0.38786521553993225	0.0796700045466423	0.05800791084766388	
0.1854061782360077	0.026837293058633804	0.21599534153938293	
0.38612520694732666	0.2881357967853546	0.12023530900478363	
0.3218851089477539	0.29012784361839294	0.5692514181137085	
0.1104816347360611	0.2290828675031662	0.2017805278301239	
0.2861958146095276	0.3876163959503174	-0.0240663792937994	
0.07001190632581711	0.09608374536037445	0.09580139815807343	
0.4356411397457123	0.46237844228744507	0.1001192107796669	
0.09714942425489426	0.26792827248573303	0.16512173414230347	
-0.045014627277851105	0.49564170837402344	-0.005519835744053125	
0.46410560607910156	0.14795127511024475	0.34237706661224365	
0.4439096450805664	0.0568951740860939	0.25994324684143066	
0.0021884068846702576	0.12879009544849396	0.3136898875236511	
0.381497859954834	0.062143146991729736	0.33686089515686035	
0.2542518079280853	0.3291526436805725	0.09615910053253174	
0.5584920048713684	0.22828219830989838	0.08311530947685242	
-0.15367043018341064	0.08116317540407181	-0.03590458631515503	
0.2689383327960968	-0.13917361199855804	0.10880467295646667	
0.46193447709083557	0.8022883534431458	0.4951850175857544	
0.6492197513580322	0.6005709171295166	0.531999945640564	
0.3949218988418579	0.30615299940109253	0.4727877378463745	
0.6600478887557983	0.25929462909698486	0.11564941704273224	
0.18203020095825195	0.1596873700618744	0.13750088214874268	
0.16123424470424652	0.4929717183113098	0.0935935378074646	
0.4100363254547119	0.15127922594547272	0.4836360812187195	
0.22429396212100983	0.5419247150421143	0.32713013887405396	
0.7068371772766113	0.5189944505691528	0.6760427951812744	
0.46426498889923096	0.5631296634674072	0.448208749294281	
0.6656642556190491	0.7055772542953491	0.5820279121398926	
0.7515558004379272	0.4328097701072693	0.6182467937469482	
0.3151419758796692	0.31678178906440735	0.32477623224258423	
0.512117862701416	0.3380820155143738	0.37880241870880127	
0.3345666825771332	0.16822189092636108	0.43698418140411377	
0.22018492221832275	0.09872393310070038	-0.0070183780044317245	
0.15673229098320007	0.30246132612228394	0.06251554191112518	
0.1783222109079361	0.16703161597251892	0.3425050377845764	
0.04657193273305893	0.5362111926078796	0.4605267345905304	
0.47703981399536133	0.4538004696369171	0.7188354134559631	
0.5530722141265869	0.3995988965034485	0.4327162504196167	
0.6970723271369934	0.4402114152908325	0.5429468154907227	
0.2363486886024475	0.1868976652622223	0.48064327239990234	
0.4522053599357605	0.4366852641105652	0.11036458611488342	
0.15271379053592682	0.07775744795799255	0.4568096995353699	
0.2780523896217346	0.4225119948387146	0.15831440687179565	
0.4036363363265991	0.19483569264411926	0.6871080994606018	
0.28219640254974365	0.1616005003452301	0.395179808139801	
0.33827096223831177	0.14601373672485352	0.6441035866737366	
0.17513525485992432	0.49125540256500244	0.3136121928691864	
0.4662979245185852	0.4013049900531769	0.276572585105896	
0.55586838722229	0.5294589400291443	0.3395744860172272	
0.11054768413305283	0.24320799112319946	0.4495357275009155	
0.3977915644645691	0.5669066905975342	0.2903473377227783	
0.5030831098556519	0.32810139656066895	0.5414688587188721	
0.3430509865283966	0.5668144226074219	0.5959634780883789	
0.47569307684898376	0.42740529775619507	0.5925383567810059	
0.5625755786895752	0.6427717804908752	0.7720323801040649	
0.4336530268192291	0.5410600900650024	0.562995195388794	
0.14985646307468414	0.07056823372840881	0.06348253041505814	
0.32162541151046753	0.19874733686447144	0.23537668585777283	
0.3606081008911133	0.0814213901758194	0.48266109824180603	
0.3553767204284668	0.4539128541946411	0.4604474902153015	
0.3062954545021057	0.17919208109378815	0.2529818117618561	
0.3896079659461975	0.534757137298584	0.20089712738990784	
0.03675784915685654	0.05807923153042793	0.1330249309539795	
0.1339912712574005	0.3855719566345215	-0.022664528340101242	
0.4100525379180908	0.14629563689231873	0.3804708421230316	
0.2598370313644409	0.2672431468963623	0.3107638359069824	
0.26612788438796997	0.40918219089508057	0.18020784854888916	
0.34186530113220215	0.27375632524490356	0.26694822311401367	
0.2979580760002136	0.3915932774543762	0.24188289046287537	
0.04061800241470337	0.6436481475830078	0.37097978591918945	
0.14630061388015747	0.3183514177799225	0.10137324780225754	
0.011553337797522545	0.04347814619541168	0.1019086241722107	
0.17391104996204376	0.08637705445289612	0.40781810879707336	
-0.024762077257037163	-0.005227426532655954	0.2507573962211609	
0.3183630704879761	0.5356356501579285	0.1723448783159256	
0.11172480136156082	0.6024286150932312	0.13003212213516235	
0.39761489629745483	0.13033391535282135	0.4352067708969116	
0.43388283252716064	0.047768399119377136	0.2333790361881256	
0.09319741278886795	0.35885703563690186	0.4527156352996826	
0.06706724315881729	0.14819958806037903	0.10363419353961945	
0.42554667592048645	0.5680077075958252	0.05843256413936615	
0.18266472220420837	0.36490029096603394	0.19974030554294586	
0.05755011737346649	0.5464441776275635	0.474505215883255	
0.1847034990787506	0.18791280686855316	0.433498740196228	
0.27867406606674194	0.01661154255270958	0.21152633428573608	
-0.0682830959558487	0.1726207733154297	0.22627943754196167	
0.14149190485477448	0.10645775496959686	0.005766893271356821	
0.07767088711261749	0.032731667160987854	0.3355846107006073	
0.12413665652275085	0.3833020031452179	0.13277626037597656	
0.7027987241744995	0.3244839906692505	0.4414781332015991	
0.4380359649658203	0.23423144221305847	0.270725816488266	
0.029459726065397263	0.16278137266635895	0.4974360466003418	
0.1243349239230156	0.12584049999713898	0.10905010998249054	
0.7439756393432617	0.34356170892715454	0.03951223939657211	
0.3230898976325989	-0.013867667876183987	0.4326050281524658	
0.0335334874689579	0.24939008057117462	0.0834517627954483	
0.29633599519729614	0.40764784812927246	0.23370204865932465	
0.312397837638855	0.11248600482940674	0.41485172510147095	
0.12329471111297607	0.10654310882091522	0.3397655189037323	
0.31566596031188965	0.391833633184433	0.18243826925754547	
0.37668079137802124	0.1658036708831787	0.5795285105705261	
0.23085908591747284	0.15128843486309052	0.09825238585472107	
0.23968011140823364	0.16236232221126556	0.36316075921058655	
0.0896054357290268	0.5575134754180908	0.23623397946357727	
0.7987731695175171	0.2653365731239319	0.5355286598205566	
0.010190922766923904	-0.005352789536118507	-0.0454740896821022	
0.1326788365840912	0.18205738067626953	0.18928903341293335	
0.1248520016670227	0.5152520537376404	0.49578577280044556	
0.10941725224256516	0.6588086485862732	0.44284284114837646	
0.14070004224777222	-0.007252074778079987	0.16345259547233582	
0.2649344205856323	0.12022548913955688	0.03416810557246208	
0.04025489464402199	0.22330063581466675	-0.03006172552704811	
0.1250140368938446	0.15128791332244873	0.05221865698695183	
0.24323411285877228	0.36768877506256104	0.6111401319503784	
0.27551132440567017	0.297221839427948	0.20799022912979126	
0.09744548797607422	0.08084067702293396	0.19694332778453827	
0.6930419206619263	0.24299457669258118	0.2077896147966385	
0.4466649889945984	0.08560159802436829	0.642607569694519	
0.08199957013130188	0.3256582021713257	0.5141656398773193	
0.24167349934577942	0.26214176416397095	0.23833172023296356	
0.3060329556465149	0.28318119049072266	0.555269718170166	
0.2031145989894867	0.01218152604997158	0.04455496370792389	
1.0	0.555269718170166	0.01218152604997158	
0.13887304067611694	0.26518478989601135	0.025102723389863968	
0.01218152604997158	1.0	0.025102723389863968	
0.22433605790138245	0.25279372930526733	0.22433605790138245	
0.13853952288627625	0.6091514229774475	0.33901411294937134	
-0.02802705578505993	0.30683720111846924	0.07976353913545609	
0.15485498309135437	0.2852697968482971	0.23100221157073975	
0.22645527124404907	0.138288214802742	0.5110883116722107	
0.27087780833244324	0.46504753828048706	0.3133169412612915	
0.5813013315200806	0.36644247174263	0.4092162251472473	
0.3075863718986511	0.6523729562759399	0.4419788122177124	
0.30274099111557007	0.3119278848171234	0.3622654378414154	
0.5338626503944397	0.18137288093566895	0.4181023836135864	
0.22429159283638	0.19353650510311127	0.3630293607711792	
0.3328728675842285	0.6155425906181335	0.33774852752685547	
0.6908608675003052	0.25952112674713135	0.5210325121879578	
0.22438594698905945	0.4856770932674408	0.4427678883075714	
0.2563238739967346	0.32676154375076294	0.691967248916626	
0.47056853771209717	0.13775108754634857	0.06130896508693695	
0.2450316995382309	0.2249821126461029	0.1779429018497467	
0.20767512917518616	0.1521732658147812	0.3549861013889313	
0.14335422217845917	0.37705710530281067	0.5373735427856445	
0.3244633674621582	0.5657461881637573	0.655148446559906	
0.3785037100315094	0.13158845901489258	0.17815940082073212	
0.6231757402420044	0.8240297436714172	0.26491373777389526	
0.6714849472045898	0.2967122197151184	0.8392053842544556	
0.20327992737293243	0.48006492853164673	0.5832668542861938	
0.39593765139579773	0.4058225750923157	0.2342766970396042	
0.27163147926330566	0.21983474493026733	0.2644761800765991	
0.33338281512260437	0.2249818742275238	0.35354769229888916	
0.3290923237800598	0.11070890724658966	0.4077039361000061	
0.18411724269390106	0.2790491580963135	0.17852367460727692	
0.2855854332447052	0.4056987166404724	0.21619462966918945	
0.2826806306838989	0.2805716097354889	0.37056511640548706	
0.11860775202512741	0.5607076287269592	0.3140801191329956	
0.3465208113193512	0.1235504224896431	0.23490820825099945	
0.2476576864719391	0.12370578944683075	0.06857405602931976	
0.17753085494041443	0.13860368728637695	0.3273158371448517	
0.2907055616378784	-0.040648579597473145	0.21275314688682556	
0.09497208893299103	0.4278886914253235	0.20721514523029327	
0.290401428937912	0.03063645400106907	0.1765134632587433	
-0.10074645280838013	0.00464007630944252	0.25478726625442505	
0.13909763097763062	0.35606884956359863	0.020457154139876366	
0.1392606645822525	-0.00987631268799305	0.01631288044154644	
0.20884084701538086	-0.03615385293960571	-0.06664960086345673	
0.1254405379295349	0.190260648727417	0.06844224780797958	
0.026859089732170105	0.02279294654726982	0.37447690963745117	
0.09859686344861984	0.07144318521022797	0.25322628021240234	
0.5535907745361328	0.12789234519004822	0.2670605778694153	
0.3385096490383148	0.15199242532253265	0.09673371911048889	
0.17135277390480042	0.8236669301986694	0.03966880217194557	
0.21873073279857635	0.09745411574840546	0.2452029436826706	
0.2110988199710846	0.016698334366083145	0.06300930678844452	
0.11265383660793304	0.11144324392080307	0.2422480285167694	
0.2786727547645569	0.27991390228271484	0.49636465311050415	
0.2364395558834076	0.23233656585216522	0.04276084899902344	
0.23366045951843262	0.06035242974758148	0.12460904568433762	
0.5199129581451416	0.11068949848413467	0.11107958853244781	
0.4939112961292267	0.06200221925973892	0.20216616988182068	
-0.07235682010650635	0.11852414906024933	-0.04057427495718002	
-0.011382737196981907	0.3930908441543579	0.07554914802312851	
0.252414733171463	-0.009467780590057373	0.1645735204219818	
0.06398326903581619	0.002563897054642439	0.16221484541893005	
0.022905608639121056	0.2690615952014923	0.29278257489204407	
0.0003567636013031006	-0.10208596289157867	-0.07661546766757965	
0.025892244651913643	0.11599597334861755	0.3549823462963104	
0.22448651492595673	0.248345285654068	0.6124483346939087	
0.5750641822814941	0.18126115202903748	0.14873218536376953	
0.13242951035499573	0.17664891481399536	0.24257062375545502	
0.1348482221364975	0.2181280106306076	0.5040788054466248	
0.18561024963855743	0.522453784942627	0.5700211524963379	
-0.10289210826158524	0.36813950538635254	-0.022270087152719498	
-0.1906406432390213	0.019722960889339447	-0.09623248130083084	
0.0749141275882721	0.8202946782112122	-0.015327150002121925	
0.028472397476434708	0.16913598775863647	0.09845186769962311	
0.06886038929224014	0.2940731346607208	0.1622675508260727	
0.7173423767089844	0.06269390881061554	0.3041803240776062	
0.0677364319562912	0.31650611758232117	0.7167659997940063	
0.31650611758232117	0.7167659997940063	1.000000238418579	
0.6416516900062561	0.8078291416168213	0.8078291416168213	
0.3891112804412842	0.5405511260032654	0.4901544749736786	
0.3383147716522217	0.49857062101364136	0.2629507780075073	
0.14948120713233948	0.37834325432777405	0.28152963519096375	
0.49522918462753296	0.5534684062004089	0.2048267126083374	
0.7183712124824524	0.25675803422927856	0.7643833756446838	
0.2537601590156555	0.580670952796936	0.36703869700431824	
0.3808665871620178	0.4920366108417511	0.40442508459091187	
0.5149151086807251	0.35594087839126587	0.6474939584732056	
0.6912096738815308	0.3423965275287628	0.22705234587192535	
0.37355220317840576	0.031351834535598755	0.3164789080619812	
0.21127144992351532	0.8735747337341309	0.3891628086566925	
-0.025254065170884132	-0.13866302371025085	-0.0499400794506073	
0.14121195673942566	0.36104223132133484	0.02139827236533165	
0.4266735911369324	-0.14600194990634918	0.3407270312309265	
0.07471814006567001	-0.005346082150936127	0.008935303427278996	
0.2544898986816406	0.26127251982688904	-0.08648522943258286	
0.016191694885492325	0.06991632282733917	0.3251180648803711	
0.010406648740172386	0.16512218117713928	0.3315142095088959	
0.6800429821014404	0.611574649810791	0.7611258029937744	
0.4202103614807129	0.5157576203346252	0.6273921728134155	
0.480071097612381	0.584345817565918	0.8962052464485168	
0.5860450267791748	0.37250223755836487	0.33638903498649597	
0.5973961353302002	0.5205247402191162	0.2664799988269806	
0.17289865016937256	0.3404073119163513	0.24323219060897827	
0.270579993724823	0.5148993730545044	0.1640806347131729	
0.3090572953224182	0.2727099359035492	0.2711431682109833	
0.28797271847724915	0.30382052063941956	0.39171814918518066	
0.33884549140930176	0.23634164035320282	0.42008447647094727	
0.10673142969608307	0.1656295210123062	0.2585105895996094	
0.542376697063446	0.4943099319934845	0.38305866718292236	
0.4872128963470459	0.05714964494109154	0.16884413361549377	
0.3865271210670471	0.46754980087280273	0.23884665966033936	
0.4643360376358032	0.5090491771697998	0.35073715448379517	
0.22445061802864075	0.48793649673461914	0.5048249959945679	
0.5695239305496216	0.42370930314064026	0.631016731262207	
0.5071575045585632	0.4412526488304138	0.4414671063423157	
0.35355210304260254	0.6209272146224976	0.444722443819046	
0.45250245928764343	0.6621524095535278	0.43340611457824707	
0.42538654804229736	0.4485941529273987	0.5468991994857788	
0.4632195234298706	0.6073533892631531	0.31527554988861084	
0.15028434991836548	0.22759860754013062	0.2583742141723633	
0.19539853930473328	0.42898786067962646	0.40031224489212036	
0.48195019364356995	0.32044458389282227	0.5648691058158875	
0.21487641334533691	0.4842207431793213	0.39485546946525574	
0.6170858144760132	0.6605249643325806	0.5032669901847839	
0.5084162354469299	0.23071208596229553	0.39440226554870605	
0.28530383110046387	0.2732820510864258	0.4316835105419159	
0.41581013798713684	0.40024128556251526	0.4013786017894745	
-0.049599017947912216	0.3119824230670929	-0.03707047551870346	
0.30620747804641724	0.2189803123474121	0.08298206329345703	
0.27620673179626465	-0.015783946961164474	0.19234499335289001	
0.14141950011253357	0.4486451745033264	0.23520030081272125	
0.16660475730895996	0.004210633225739002	0.16665318608283997	
0.185822993516922	0.2467840015888214	0.018920551985502243	
0.5892233848571777	0.3576575517654419	0.18523235619068146	
0.040029775351285934	0.39406752586364746	0.3415352702140808	
0.20150260627269745	0.2988947033882141	0.30529847741127014	
0.5720089673995972	0.7485302090644836	0.3359549343585968	
0.6166161298751831	0.3985433280467987	0.6792697906494141	
0.3555532693862915	0.39879971742630005	0.45006805658340454	
0.4975798428058624	0.608249306678772	0.590438723564148	
0.3707697093486786	0.20677736401557922	0.2809635102748871	
0.3287820816040039	0.325122594833374	0.08739353716373444	
0.18549305200576782	0.15972024202346802	0.22830715775489807	
0.37241220474243164	0.38704124093055725	0.3630247116088867	
0.23963171243667603	0.7055075168609619	0.4800633192062378	
0.4029547870159149	0.37866640090942383	0.279080867767334	
0.49969324469566345	0.22910264134407043	0.3949768543243408	
0.24449679255485535	0.30244380235671997	0.09187360107898712	
0.5252950191497803	0.5598787069320679	0.4413233995437622	
0.19199025630950928	0.34130406379699707	0.13047923147678375	
0.4530407786369324	0.4627819359302521	0.11067098379135132	
0.6265182495117188	-0.016226988285779953	0.23136556148529053	
0.2645795941352844	0.07253190875053406	0.4487069845199585	
0.049659937620162964	0.462554007768631	0.6565371155738831	
0.09364232420921326	0.5278329849243164	0.1643545925617218	
0.3868334889411926	0.13192498683929443	0.5915595889091492	
-0.06239272654056549	0.19101658463478088	-0.015098524279892445	
-0.0244581401348114	0.013505600392818451	-0.14789727330207825	
0.522355318069458	0.04324408620595932	0.0198887437582016	
-0.04013413190841675	0.037740204483270645	-0.006638852413743734	
0.0198887437582016	1.000000238418579	-0.006638852413743734	
0.19429633021354675	0.1795048862695694	0.19429633021354675	
0.041293248534202576	0.8938731551170349	0.2937493324279785	
0.18542270362377167	0.14736434817314148	-0.00867893174290657	
0.0357482023537159	0.5328289866447449	0.008851280435919762	
0.10024133324623108	0.08526159822940826	0.1469782143831253	
-0.043966472148895264	0.63074791431427	0.14467483758926392	
0.011474993079900742	0.11859944462776184	0.13316737115383148	
0.17883501946926117	0.4400237202644348	0.37639111280441284	
0.10012734681367874	0.1356237828731537	0.3146687150001526	
0.18573470413684845	0.6174601316452026	0.284290075302124	
0.18513470888137817	0.3927294611930847	0.14661873877048492	
0.0002649351954460144	0.1670079231262207	0.3028545379638672	
0.3380740284919739	0.3943135738372803	0.08148905634880066	
0.25499647855758667	0.2793044447898865	0.4742472171783447	
0.10079354047775269	0.11237818747758865	0.18139390647411346	
-0.20718249678611755	-0.07200758159160614	0.12793466448783875	
0.10652709007263184	0.0484202578663826	0.02223113738000393	
0.10969723761081696	-0.07299865782260895	0.24076947569847107	
-0.08820588886737823	0.21543754637241364	0.3654950261116028	
0.17100803554058075	0.52936851978302	0.1615486592054367	
0.37400293350219727	0.578132152557373	0.08851880580186844	
0.1494978666305542	0.5021017789840698	0.20217382907867432	
0.41481947898864746	0.7884295582771301	0.12234503030776978	
0.21040672063827515	0.3707925081253052	0.1537027508020401	
-0.05704895406961441	0.3417346775531769	0.07667156308889389	
0.16512086987495422	0.46448200941085815	0.47572916746139526	
0.09016323834657669	0.43019914627075195	0.2017957866191864	
0.16465109586715698	0.47387686371803284	0.36559274792671204	
0.35001739859580994	0.04097619652748108	0.34243324398994446	
0.156686931848526	0.5084519386291504	0.48860204219818115	
0.18114355206489563	0.4751296639442444	0.31684255599975586	
0.8145979642868042	0.11994950473308563	0.7130381464958191	
0.10703510791063309	0.8446846008300781	0.8571044206619263	
0.9957785606384277	0.7215662002563477	0.8541551828384399	
0.3319825828075409	0.20504078269004822	0.23172350227832794	
0.3388749957084656	0.33805304765701294	0.6495568752288818	
0.37130364775657654	0.5705758929252625	0.6842631101608276	
0.7227510213851929	0.6988799571990967	0.635520875453949	
0.6988799571990967	0.635520875453949	1.0	
0.5057612657546997	0.3358948826789856	0.3358948826789856	
0.5251539945602417	0.5251539945602417	0.721360445022583	
0.14620999991893768	0.16315600275993347	0.235843688249588	
0.20476233959197998	-0.06242777407169342	0.19307297468185425	
-0.1066732108592987	0.3396974205970764	0.12510180473327637	
0.38699114322662354	0.3291640877723694	0.18208016455173492	
0.27759918570518494	0.5781980752944946	0.3633689880371094	
0.35674041509628296	-0.08069080114364624	0.22823183238506317	
0.2188236564397812	0.2653031349182129	0.5131435394287109	
0.436517596244812	0.570562481880188	0.5982668399810791	
0.16905426979064941	0.13475526869297028	0.22236432135105133	
0.5283256769180298	0.611632227897644	0.14481019973754883	
0.4932268261909485	0.10574105381965637	0.3963788151741028	
0.3597337603569031	0.4190611243247986	0.5038224458694458	
0.41856658458709717	0.2783604860305786	0.5219709277153015	
0.40616917610168457	0.5747371912002563	0.6012717485427856	
0.48463284969329834	0.5773971080780029	0.584885835647583	
0.12193578481674194	0.3372236490249634	0.25890064239501953	
0.4523487985134125	0.2791863679885864	0.5348989963531494	
0.33175238966941833	0.29052072763442993	0.4923830032348633	
0.1978820264339447	0.1481233537197113	0.2395499050617218	
0.6130565404891968	0.4981235861778259	0.4533235728740692	
0.005533328279852867	0.1407424509525299	0.15052559971809387	
0.430478036403656	0.3364476263523102	0.1809808313846588	
0.5874680280685425	0.10490570962429047	0.4822503328323364	
-0.09409740567207336	0.2172217071056366	0.4652635455131531	
0.6829825639724731	0.36877602338790894	0.5508113503456116	
0.5567711591720581	0.34648752212524414	0.529385507106781	
0.10776785016059875	0.27709585428237915	0.4057745635509491	
0.22817091643810272	0.34839314222335815	0.17985177040100098	
0.0877404734492302	0.15457771718502045	0.29634425044059753	
0.1573447734117508	0.3575664162635803	0.22260403633117676	
0.42703425884246826	0.3555087447166443	0.3163350224494934	
0.06584076583385468	0.17657309770584106	0.2902270555496216	
0.2891480028629303	0.5599979162216187	0.18593096733093262	
0.13042853772640228	0.008188450708985329	0.2830581068992615	
0.011308209970593452	0.01871887780725956	0.06885816156864166	
0.04010092094540596	0.11100645363330841	0.19885283708572388	
0.2035762071609497	0.12392053008079529	0.07663542777299881	
-0.0003368416801095009	0.2779950499534607	0.2640950679779053	
0.1586935818195343	0.23240742087364197	0.5087192058563232	
0.12664836645126343	0.021435275673866272	-0.019461320713162422	
0.2316373884677887	0.16192029416561127	0.08195154368877411	
0.36011654138565063	0.1343306005001068	0.1886356621980667	
0.7740854024887085	0.12695494294166565	0.13679704070091248	
0.1775146871805191	0.11470299959182739	0.6822575330734253	
-0.08784352242946625	-0.0014080964028835297	0.1339886635541916	
0.11090055853128433	0.17014001309871674	0.17628967761993408	
0.1600206047296524	0.06996764987707138	0.009190278127789497	
0.1350080966949463	0.17759627103805542	0.13202819228172302	
0.6873487234115601	0.15372957289218903	0.4149055480957031	
-0.028435558080673218	0.2752005159854889	0.22548553347587585	
0.0095320213586092	-0.03844483196735382	0.013598532415926456	
0.1428835093975067	0.054701320827007294	0.10743164271116257	
0.16504603624343872	-0.003972342237830162	0.041964005678892136	
0.23307183384895325	0.020796550437808037	0.13593047857284546	
0.004185419529676437	0.03209325671195984	0.14944890141487122	
0.1359943449497223	-0.054113321006298065	0.19756117463111877	
-0.20609770715236664	0.053889788687229156	0.4489481747150421	
0.3015429377555847	0.18030834197998047	0.08582305163145065	
0.6003134846687317	0.23035959899425507	0.17080992460250854	
0.16440212726593018	0.10562252253293991	0.10450567305088043	
0.20661288499832153	0.37186288833618164	-0.12550456821918488	
0.09515008330345154	0.05796194076538086	0.2118237465620041	
0.15734581649303436	0.2740667164325714	0.146534264087677	
0.36604732275009155	-0.02217220887541771	0.2701936364173889	
0.13635706901550293	0.31525474786758423	0.6228699684143066	
0.3133735954761505	0.6783420443534851	0.4564901888370514	
0.44139376282691956	0.7183854579925537	0.43578389286994934	
0.44441238045692444	0.3347039520740509	0.27893704175949097	
0.6204085946083069	0.3059670925140381	0.277074933052063	
0.5672480463981628	0.3624061048030853	0.3039383888244629	
0.24155183136463165	-0.022281691431999207	0.10125769674777985	
0.1802986115217209	0.14784996211528778	0.4478449821472168	
0.4185061454772949	-0.029711678624153137	-0.0746334046125412	
1.0	0.4478449821472168	-0.029711678624153137	
0.01854301057755947	0.16538381576538086	-0.18628843128681183	
0.32701408863067627	0.14403562247753143	0.03323441743850708	
0.10187150537967682	0.04118512198328972	0.5369335412979126	
-0.024752315133810043	0.13254491984844208	0.03117123618721962	
0.3690126836299896	0.3734382390975952	0.12045896053314209	
0.09486937522888184	0.48959964513778687	0.17633149027824402	
0.23289480805397034	0.19735059142112732	0.33497631549835205	
0.3552902340888977	0.5242114067077637	0.4905867874622345	
0.38242968916893005	0.3597952723503113	0.29606178402900696	
0.049329500645399094	0.3771630525588989	0.10284179449081421	
0.17743319272994995	0.11644823849201202	0.1223544180393219	
0.29247212409973145	0.17049017548561096	0.26813122630119324	
0.2593913674354553	0.11890712380409241	0.654098629951477	
0.15343600511550903	0.40635889768600464	0.4780748784542084	
0.2362106293439865	0.3723894953727722	0.40427958965301514	
0.28501808643341064	0.5812528133392334	0.3642231225967407	
0.07599729299545288	0.4113869071006775	0.2357848435640335	
0.3563515245914459	0.5399571657180786	0.22017401456832886	
0.3486621379852295	0.38789424300193787	0.6023831367492676	
-0.039506830275058746	0.7697849273681641	0.40512615442276	
0.5992047786712646	0.43198245763778687	0.5589123964309692	
0.48471176624298096	0.5462354421615601	0.5158012509346008	
0.4992464780807495	0.48732540011405945	0.5099163055419922	
0.1412995457649231	0.045229289680719376	0.5740344524383545	
0.42176586389541626	0.2502819895744324	0.11130678653717041	
0.2310691624879837	0.39254066348075867	0.19868618249893188	
0.22222554683685303	0.5386807322502136	0.4017505943775177	
0.44084328413009644	0.3639201521873474	0.8428404331207275	
0.012154338881373405	0.3897600769996643	0.46186137199401855	
0.8428404331207275	1.000000238418579	0.46186137199401855	
1.000000238418579	0.46186137199401855	1.000000238418579	
0.4223214089870453	0.263205885887146	0.38659629225730896	
0.197337806224823	0.34774357080459595	0.4348956346511841	
0.7116724252700806	0.3243247866630554	0.2337174415588379	
0.07270916551351547	0.07849934697151184	0.21213316917419434	
-0.07285766303539276	0.27848875522613525	0.274349182844162	
0.9550821185112	0.22178912162780762	0.23229703307151794	
0.0826919749379158	0.13749298453330994	0.6926463842391968	
0.0605192705988884	0.4427832365036011	0.2883374094963074	
0.5543980598449707	0.25807905197143555	0.43198251724243164	
0.2559022903442383	0.12481039017438889	0.4135604798793793	
0.4250551760196686	0.40494075417518616	0.4084029793739319	
0.4089060127735138	0.4712883532047272	0.6373203992843628	
0.5861167907714844	0.5953785181045532	0.5206215977668762	
0.4715116024017334	0.5112656354904175	0.413568913936615	
0.37782159447669983	0.5862103700637817	0.5677047967910767	
0.5687124133110046	0.4489705264568329	0.5851660370826721	
0.5308250188827515	0.6284910440444946	0.682828426361084	
0.5204264521598816	0.3802174925804138	0.5086089968681335	
0.5210165977478027	0.43546295166015625	0.7209980487823486	
0.33950528502464294	0.3886011838912964	0.42349907755851746	
0.700958251953125	0.7670117616653442	0.4029316306114197	
0.7414371967315674	0.368755578994751	0.6754961013793945	
0.31022071838378906	0.8288359642028809	0.7208359241485596	
0.5261499881744385	0.6976619362831116	0.5889917016029358	
0.20769146084785461	0.2299613654613495	0.5672166347503662	
0.1890905201435089	0.5415337681770325	0.6881128549575806	
0.38110607862472534	0.16998228430747986	0.21286281943321228	
0.4294292628765106	0.4841790199279785	0.3198217749595642	
0.3687184453010559	0.18325385451316833	0.6875355839729309	
0.35219791531562805	0.7215712070465088	0.5618534088134766	
0.545985996723175	0.38248932361602783	0.528631865978241	
0.751642107963562	0.4464161694049835	0.299716591835022	
0.29235416650772095	0.30970364809036255	0.5022950172424316	
0.2071331888437271	0.14920443296432495	0.25063201785087585	
-0.05979452654719353	-0.057262253016233444	-0.025609571486711502	
0.15358701348304749	0.10933573544025421	0.19260594248771667	
0.10245003551244736	0.20042839646339417	0.0897427648305893	
0.057146936655044556	-0.00574885867536068	0.1140211820602417	
0.28551554679870605	0.17404389381408691	0.24348175525665283	
0.011721638031303883	0.20680242776870728	0.28917962312698364	
0.3590208888053894	0.540705680847168	0.2577154338359833	
-0.00951678492128849	0.08672956377267838	0.29798564314842224	
0.4638688564300537	0.6245609521865845	0.06834490597248077	
0.31284376978874207	0.0813840851187706	0.2567048668861389	
0.013787830248475075	0.060937169939279556	0.1695326268672943	
-0.07774287462234497	0.27798885107040405	0.13709360361099243	
0.5245060920715332	0.15279093384742737	0.5090864896774292	
0.17869287729263306	0.009729746729135513	0.11680039763450623	
0.054834865033626556	0.26340121030807495	0.2522311806678772	
-0.04917052015662193	0.022093908861279488	-0.16865819692611694	
0.17632624506950378	0.1029684990644455	-0.10814551264047623	
0.6415842175483704	-0.19841817021369934	0.08991332352161407	
0.03479554504156113	0.08838747441768646	-0.03294936567544937	
0.012410715222358704	0.581841230392456	0.2962525486946106	
0.19566212594509125	0.664591908454895	0.3143305778503418	
0.46035030484199524	0.3770289421081543	0.5632344484329224	
0.20572751760482788	0.0164402574300766	0.07725319266319275	
0.14084148406982422	0.20438966155052185	0.39787182211875916	
0.07263749092817307	-0.01925848051905632	-0.005844622850418091	
0.3720598816871643	0.3736079931259155	-0.06870775669813156	
0.33281731605529785	-0.0760483667254448	-0.013310762122273445	
-0.0696076825261116	0.6036807894706726	0.20263755321502686	
0.22125118970870972	0.35309088230133057	0.5272628664970398	
0.4638119339942932	0.22272947430610657	0.42977580428123474	
0.37342244386672974	0.2835651934146881	0.2921830713748932	
0.18626661598682404	0.34056559205055237	0.09122338891029358	
0.5333584547042847	0.4878807067871094	0.17562216520309448	
0.5105993151664734	0.13906985521316528	0.39007464051246643	
0.11276766657829285	0.605864942073822	0.5955765247344971	
